id,quantity
556,3390
557,2699
564,2321
570,3406
573,1811
574,2259
575,545
576,1989
580,2235
581,1546
593,1797
595,1447
596,563
597,1014
598,838
599,821
600,1097
602,1306
604,2011
605,1771
606,2345
610,2295
618,1297
619,1429
620,1843
622,2031
623,4221
624,2525
627,1657
628,1861
629,1784
630,521
633,748
634,1555
635,1860
638,1033
650,3279
657,2506
658,2327
659,1039
660,2763
664,1618
667,3219
672,1597
673,3923
674,1883
675,1683
676,851
683,3704
684,2433
685,3470
689,1842
693,2188
694,1823
696,2419
697,2305
698,934
699,2776
718,1920
719,2111
720,1801
721,2457
725,2870
726,593
727,3353
728,1476
730,625
731,822
732,876
733,818
734,1149
735,573
748,1418
749,3652
750,1860
753,2884
759,1686
761,2525
765,1666
766,1930
767,663
768,2378
769,1804
771,804
773,3243
774,1685
793,4030
794,2148
799,3015
800,1449
802,1707
803,2451
804,2692
805,3724
812,3689
813,4067
815,1272
816,2112
844,1722
850,4301
853,1011
854,2596
855,2963
858,2658
859,2106
866,1533
867,648
868,1375
869,854
874,3937
875,1367
879,2245
880,1811
894,2257
901,1051
910,1171
917,3736
918,2761
919,2106
927,4941
928,2727
930,1728
931,2902
932,3090
935,1550
936,3482
937,2411
938,931
939,1718
940,1685
943,687
944,457
945,1004
946,590
948,2130
949,1750
955,2817
956,2988
958,1878
961,2330
962,2876
964,2605
965,905
966,1336
968,2129
969,1888
970,1511
977,2704
978,222
979,2448
980,2619
982,2771
983,1621
984,2845
985,3977
986,1997
987,1756
989,2868
990,2655
993,901
1004,3170
1005,2417
1013,3163
1016,2906
1017,2459
1021,2152
1043,796
1044,4721
1045,1748
1049,1084
1050,2475
1051,1200
1053,1198
1055,2158
1056,2941
1057,1194
1058,932
1060,2438
1065,3096
1066,3928
1067,2475
1068,2294
1074,1927
1075,5290
1076,1116
1079,1467
1080,1009
1081,1626
1085,1951
1086,3814
1087,2352
1090,1209
1093,2535
1094,1363
1095,2053
1099,698
1110,3201
1118,1539
1128,1226
1129,2154
1130,3185
1131,3268
1132,955
1133,1465
1134,2226
1137,3033
1138,2005
1140,1750
1141,2366
1143,2870
1144,3254
1163,2248
1169,3167
1170,1778
1171,2579
1172,1630
1175,323
1179,2199
1188,2297
1194,4171
1199,1346
1205,1076
1206,2570
1207,1583
1211,2295
1212,1084
1216,1833
1239,2487
1240,1963
1242,508
1243,587
1244,598
1245,762
1246,572
1247,728
1248,699
1249,598
1250,775
1251,5071
1252,2951
1254,1400
1255,2248
1256,1461
1257,1762
1258,1807
1259,1661
1260,1161
1261,2148
1262,963
1263,1925
1269,2274
1271,3203
1296,2247
1300,2558
1301,3128
1314,4671
1315,2650
1316,563
1317,1570
1318,3823
1319,2755
1320,2414
1325,2469
1326,2888
1327,1092
1328,2480
1329,1889
1330,2202
1331,1741
1338,1773
1345,2525
1346,2781
1347,952
1355,1647
1372,2756
1376,1083
1377,1519
1379,2994
1380,3009
1381,1666
1382,591
1383,414
1384,644
1385,734
1386,586
1387,799
1388,817
1389,506
1390,870
1408,2194
1409,1431
1410,1950
1412,630
1413,431
1414,648
1415,1011
1416,617
1417,622
1418,875
1419,850
1420,610
1421,465
1422,3297
1423,3060
1424,1473
1427,2035
1430,2452
1431,2452
1436,2113
1443,1147
1446,1677
1447,2917
1448,1798
1449,1466
1454,3071
1460,2268
1461,1482
1462,1203
1463,1216
1467,2758
1468,2142
1470,1812
1472,2979
1473,2265
1474,1388
1475,1591
1479,2524
1494,2121
1497,3295
1498,2194
1500,1501
1502,2631
1503,1269
1504,1623
1505,2172
1509,1155
1510,2186
1511,2836
1512,1550
1514,3036
1515,1436
1516,1578
1517,2635
1519,3427
1521,2828
1522,1309
1532,1464
1533,4614
1534,2381
1535,718
1539,1394
1540,2930
1552,1521
1554,1817
1555,1628
1556,2133
1557,658
1575,769
1576,346
1577,641
1578,987
1579,830
1580,792
1581,730
1585,999
1589,3161
1600,2239
1601,1149
1602,1095
1603,1817
1609,1375
1613,2053
1614,1576
1615,1733
1620,2864
1621,3388
1628,1035
1630,2042
1631,805
1632,684
1633,839
1634,550
1635,369
1636,978
1639,1232
1640,1163
1641,1760
1642,2719
1646,2303
1648,1970
1649,1809
1654,3194
1661,3483
1662,1924
1663,2801
1664,1421
1690,2167
1691,3987
1692,844
1693,1109
1694,2611
1698,673
1700,2913
1702,1068
1703,834
1704,879
1705,787
1706,800
1707,603
1708,860
1709,904
1710,1300
1711,3418
1712,3114
1713,2380
1714,2242
1718,1847
1719,2141
1720,2153
1721,1999
1722,842
1723,2001
1724,1074
1725,3100
1726,3236
1727,3560
1728,2008
1729,1374
1730,1141
1732,2004
1733,2024
1734,2548
1737,1876
1744,1732
1745,1945
1746,2278
1747,2314
1752,2604
1753,1262
1754,2049
1755,710
1756,563
1757,2087
1760,2426
1761,1789
1764,1746
1765,2606
1766,739
1767,723
1768,934
1769,663
1770,533
1771,905
1772,381
1773,425
1777,2556
1778,2938
1780,1862
1782,2041
1783,2600
1788,3163
1789,1578
1791,1977
1799,3227
1801,2755
1804,1690
1805,582
1806,553
1807,330
1808,676
1811,2896
1814,1539
1823,1506
1824,2259
1825,2678
1827,2798
1829,2213
1830,2924
1831,2170
1834,1963
1835,2309
1838,1877
1839,712
1840,655
1841,848
1842,647
1843,632
1844,595
1850,1355
1853,1491
1855,1435
1856,3657
1860,2894
1861,1401
1862,2026
1864,523
1865,770
1866,1003
1867,838
1868,1007
1869,434
1874,931
1878,2414
1879,4180
1881,2272
1888,2588
1889,4545
1905,2097
1908,1753
1911,1931
1913,2391
1914,665
1915,2294
1916,983
1917,2255
1918,3142
1921,2257
1922,4661
1923,1857
1926,713
1927,3152
1930,739
1931,1607
1932,2608
1938,2569
1939,3480
1940,2242
1941,2662
1942,1959
1944,1819
1946,1815
1950,822
1951,1674
1952,952
1953,1515
1960,603
1961,596
1962,630
1963,671
1964,839
1965,370
1966,773
1967,402
1985,2900
1986,1847
1987,2173
1988,1117
1994,2916
2007,1990
2010,1199
2011,1616
2012,1424
2013,1754
2022,1845
2023,1687
2025,1563
2026,1564
2028,1440
2041,2619
2042,1954
2045,3172
2058,1771
2061,972
2069,3207
2070,3104
2074,1275
2075,855
2076,560
2077,787
2078,654
2079,757
2080,636
2081,789
2082,2645
2083,2711
2092,717
2093,2226
2094,965
2095,780
2100,1244
2102,1094
2103,2636
2104,3066
2105,1503
2106,1303
2108,2197
2112,2358
2113,370
2114,452
2115,1033
2116,705
2117,1060
2118,3784
2120,2695
2122,2214
2123,1127
2132,3294
2142,2048
2143,1215
2145,1752
2147,1583
2148,2444
2151,1490
2160,1965
2161,1674
2162,2830
2164,2014
2165,1404
2166,2056
2167,1766
2168,2800
2169,882
2170,3148
2177,1610
2181,2033
2200,740
2201,829
2202,478
2203,1420
2204,451
2212,2133
2220,841
2221,1251
2222,1163
2223,848
2224,1015
2226,2094
2227,2232
2230,2771
2231,1457
2232,1847
2238,2794
2241,3053
2242,1294
2246,1573
2254,3288
2257,1332
2258,1655
2259,1815
2260,602
2264,2685
2265,2189
2267,2714
2275,1538
2276,2270
2288,1894
2291,590
2292,722
2293,599
2294,469
2295,581
2296,620
2297,672
2300,2626
2314,1396
2320,2333
2328,1172
2329,2178
2330,938
2333,2599
2334,1104
2335,1623
2340,2186
2341,2781
2342,1796
2343,2813
2344,2157
2345,4060
2346,2100
2351,1312
2352,1998
2353,2178
2354,1899
2364,903
2368,377
2369,1116
2370,1052
2371,607
2372,1011
2373,923
2374,603
2375,808
2376,590
2377,268
2378,966
2379,756
2380,1081
2381,736
2382,828
2383,759
2384,905
2385,781
2386,503
2387,236
2388,457
2391,1462
2395,3434
2396,1659
2397,1441
2398,3573
2407,3053
2408,3607
2410,1785
2414,1841
2415,1825
2416,3697
2419,3233
2420,2051
2422,1922
2427,1717
2429,4261
2430,3398
2431,3157
2437,2644
2438,3184
2439,1853
2440,1810
2448,1377
2449,2543
2452,2969
2454,1375
2456,2727
2457,2727
2458,1619
2459,1327
2460,1636
2461,1082
2466,1983
2467,2035
2468,1655
2470,3478
2478,1507
2480,1676
2481,3291
2482,1860
2485,968
2488,2418
2491,1216
2492,1707
2493,2779
2505,1991
2508,3427
2509,1274
2514,750
2518,2989
2540,1972
2549,1455
2550,2119
2554,2414
2555,1947
2567,1719
2568,2934
2569,3194
2571,1137
2572,811
2579,1977
2580,2258
2585,1746
2586,4233
2587,1500
2588,3229
2589,1441
2590,942
2591,2997
2592,1898
2595,2942
2596,1171
2597,1812
2606,1587
2607,4293
2608,2361
2609,2906
2610,3482
2613,796
2614,598
2615,498
2616,501
2617,557
2618,1914
2619,1111
2620,2196
2622,3375
2624,1663
2625,2953
2627,2754
2632,1721
2633,1955
2634,1214
2644,586
2645,2934
2646,1079
2647,3051
2650,1763
2654,2111
2657,1368
2663,3883
2664,1568
2666,600
2669,2233
2670,1708
2671,1123
2672,695
2678,1779
2679,1976
2680,2523
2681,1833
2682,933
2683,1764
2693,2741
2694,1954
2706,671
2710,2888
2711,1772
2716,2401
2719,1234
2720,1893
2721,1708
2724,1090
2725,1299
2728,1994
2730,3489
2733,2197
2736,1337
2737,1192
2738,1566
2739,3511
2743,1191
2749,1683
2753,1199
2754,2106
2762,1282
2763,799
2764,1542
2765,1408
2766,2989
2767,2399
2790,2739
2791,1633
2792,1221
2797,1481
2798,3811
2799,2419
2800,1265
2808,561
2809,725
2810,656
2811,777
2812,781
2813,732
2814,1875
2815,2090
2816,2422
2817,821
2822,3887
2823,1292
2824,491
2825,881
2826,1611
2827,2240
2828,379
2829,761
2830,889
2831,691
2832,836
2833,455
2843,3452
2844,2195
2853,1103
2868,1958
2869,2467
2872,1705
2873,1829
2880,1881
2881,2604
2883,1191
2894,682
2895,200
2896,1048
2897,694
2898,1148
2899,545
2909,3033
2929,826
2930,2516
2933,4134
2934,3972
2935,581
2936,942
2937,647
2938,842
2939,634
2940,640
2944,4290
2945,1692
2946,2262
2947,3397
2948,4453
2949,1017
2950,1829
2951,1073
2952,1612
2953,890
2954,628
2955,618
2956,746
2957,645
2958,577
2959,658
2963,3623
2964,1712
2965,3523
2968,3526
2974,903
2978,2319
2980,2762
2981,1976
2982,1912
2990,2807
2991,4203
2993,790
2994,1118
2996,2831
3008,2505
3009,1770
3010,3251
3011,2449
3014,1431
3015,917
3024,2150
3026,1817
3027,1579
3030,2545
3031,942
3032,1245
3036,2144
3039,2136
3040,1452
3042,2637
3043,1295
3048,3529
3049,2127
3055,3116
3056,1548
3063,2401
3064,1889
3065,3598
3066,1364
3069,1813
3072,3657
3073,406
3074,2172
3075,1500
3076,2009
3080,2859
3082,2275
3083,3182
3084,3480
3087,2006
3100,1294
3101,1747
3103,2603
3104,2455
3105,1704
3109,1157
3125,1550
3134,689
3135,223
3136,721
3137,511
3138,959
3139,493
3140,622
3141,953
3142,523
3143,658
3144,3223
3145,3047
3146,2949
3147,2770
3150,2865
3153,2074
3158,3208
3159,638
3160,2400
3170,1056
3180,2472
3181,2755
3182,2622
3184,1886
3185,561
3188,1659
3190,560
3191,2198
3199,1281
3200,1039
3207,1079
3208,229
3209,620
3210,1073
3211,904
3213,3137
3216,710
3217,543
3218,2391
3219,1463
3224,1209
3225,782
3226,1075
3227,838
3228,482
3229,604
3245,2249
3246,4478
3247,1692
3250,2914
3251,2821
3253,1063
3254,1728
3256,1309
3261,2793
3266,2297
3267,2223
3270,3384
3271,2612
3272,1336
3274,2752
3275,2713
3276,4056
3280,2997
3281,1380
3284,1464
3288,2802
3289,3170
3294,946
3295,2230
3299,3058
3300,1307
3301,2467
3302,2271
3303,1268
3305,2854
3306,1535
3307,1621
3308,2455
3318,2555
3319,3397
3328,1873
3329,644
3330,3086
3333,2131
3334,2887
3335,2428
3340,1971
3341,2678
3342,2273
3344,1827
3345,3571
3346,2062
3347,1119
3348,3120
3349,2601
3351,4298
3352,1977
3353,2838
3354,4036
3356,3987
3364,4328
3365,2216
3374,1925
3376,1890
3377,2339
3385,1587
3386,3086
3387,1394
3388,2272
3394,3882
3395,1691
3398,1780
3399,944
3400,1180
3401,676
3407,1100
3408,2010
3409,1444
3410,1977
3412,2923
3413,1775
3414,1657
3415,3196
3418,2239
3419,501
3427,2250
3429,3125
3430,2752
3431,3419
3432,1139
3433,3168
3442,2650
3444,4099
3445,2067
3446,1859
3447,1961
3452,1308
3460,1673
3466,3274
3477,2244
3481,1916
3483,2329
3491,4220
3492,3679
3493,3442
3494,1910
3500,1127
3503,1910
3504,2497
3505,1147
3506,3253
3508,1540
3513,3072
3514,2743
3516,3449
3519,3459
3525,3589
3527,744
3528,565
3529,738
3530,929
3531,945
3532,763
3534,1425
3535,2342
3537,666
3538,610
3539,836
3540,673
3541,697
3542,720
3543,750
3544,526
3545,812
3546,636
3555,1777
3566,2739
3574,4454
3575,2411
3580,3703
3581,2090
3583,1988
3584,3763
3585,2526
3589,3012
3599,1723
3600,800
3601,530
3602,697
3603,671
3604,795
3605,514
3606,636
3607,623
3612,1198
3613,1671
3614,1509
3615,1111
3618,1990
3619,1923
3620,1302
3621,1536
3623,2894
3624,4451
3628,2098
3630,2551
3631,2667
3632,3214
3633,2308
3636,1786
3637,2347
3639,2630
3640,2374
3641,3183
3642,2034
3643,1229
3645,2087
3651,889
3652,717
3653,568
3654,827
3655,606
3656,837
3657,536
3660,3525
3661,2278
3662,1935
3663,3908
3664,1094
3665,2272
3667,1008
3675,1711
3676,2565
3677,1172
3679,2899
3681,1466
3685,2601
3686,2167
3687,2037
3688,3286
3691,2042
3694,2724
3695,3464
3696,1680
3698,2528
3706,979
3707,2783
3708,2658
3715,1289
3716,2305
3717,2750
3718,950
3720,663
3721,2126
3722,4031
3723,637
3724,302
3725,580
3726,627
3727,656
3728,686
3729,908
3731,940
3739,2266
3740,585
3741,535
3742,729
3743,805
3744,559
3745,1028
3746,1485
3747,2799
3748,3579
3749,3460
3751,1594
3754,3401
3760,2695
3761,2421
3762,2529
3764,3391
3765,3003
3769,526
3770,631
3771,788
3772,798
3773,829
3774,366
3775,779
3776,3089
3780,3354
3781,2094
3784,4598
3785,3038
3794,732
3795,400
3796,760
3797,773
3798,486
3799,644
3800,831
3801,856
3802,424
3812,2946
3813,2665
3814,1724
3818,3190
3819,2567
3820,3342
3821,2099
3822,2214
3826,763
3827,2166
3828,1611
3829,965
3830,2504
3834,556
3835,3654
3840,1884
3842,2385
3843,1444
3855,4219
3856,1581
3858,1196
3864,2388
3867,866
3868,1773
3869,1894
3870,1169
3872,2982
3876,2736
3877,2523
3884,3473
3885,2022
3886,2792
3890,3167
3891,2432
3892,2081
3893,2705
3894,3240
3895,2753
3898,2478
3899,3562
3900,1612
3903,2266
3904,2658
3905,4281
3906,2309
3907,2605
3911,3068
3912,458
3913,2279
3914,1386
3915,1625
3927,1316
3928,2037
3932,2126
3937,2407
3938,1205
3939,1270
3940,1718
3944,1774
3948,1744
3949,2944
3950,2156
3951,1652
3960,3452
3961,2441
3964,868
3965,2898
3966,1844
3971,789
3972,1359
3973,1459
3974,200
3975,770
3976,2121
3977,3544
3978,1858
3984,1763
3985,2338
3998,2177
3999,2936
4005,2354
4007,1872
4008,765
4009,437
4010,715
4011,330
4012,803
4013,758
4014,915
4015,4975
4026,1960
4032,1980
4033,2152
4034,2858
4035,3862
4036,3327
4039,2575
4040,902
4041,501
4042,663
4043,711
4044,786
4045,519
4046,736
4047,559
4048,769
4049,487
4050,569
4051,588
4052,1741
4053,1960
4054,2066
4055,1857
4056,1766
4057,1634
4058,2851
4059,2072
4060,1932
4061,3111
4062,1722
4064,1671
4072,1852
4073,1526
4076,2555
4083,2248
4084,1878
4085,2218
4087,2477
4088,1624
4089,452
4090,1985
4091,1580
4092,1786
4093,507
4094,1152
4095,650
4096,748
4097,613
4101,2533
4108,2115
4117,491
4118,791
4119,866
4120,1115
4121,1057
4122,1131
4123,2682
4124,469
4125,1287
4131,2517
4132,1766
4136,3065
4137,3839
4138,3152
4145,2555
4152,3449
4153,2822
4155,2043
4158,1953
4159,1703
4162,1705
4163,1154
4168,1139
4169,653
4170,921
4171,779
4172,1934
4173,862
4174,649
4175,1409
4178,1401
4179,633
4180,801
4181,630
4182,1012
4183,2036
4186,1777
4193,2167
4200,540
4201,479
4202,772
4203,586
4204,906
4205,539
4206,734
4207,802
4208,772
4209,1688
4214,679
4215,732
4217,2801
4218,2542
4222,2586
4223,2791
4224,401
4225,792
4226,589
4227,732
4228,1003
4230,1761
4231,2111
4237,2323
4238,2028
4239,1902
4246,1905
4249,1367
4251,1961
4256,1411
4257,2326
4259,1959
4263,2293
4264,3058
4267,2969
4270,753
4271,407
4272,971
4273,546
4274,874
4293,1560
4295,1693
4302,3258
4303,2876
4304,3736
4305,911
4314,3017
4315,1540
4316,1341
4317,2391
4325,3274
4326,3169
4327,2845
4334,2834
4335,1025
4336,749
4337,1245
4338,453
4339,553
4340,2562
4342,1032
4357,2507
4358,1531
4359,1809
4360,1497
4361,1258
4365,3102
4366,1630
4367,1116
4370,880
4380,1551
4381,3237
4392,1823
4396,1228
4397,1513
4398,2011
4401,2587
4402,1404
4403,1193
4404,1105
4409,549
4410,669
4411,707
4412,582
4413,552
4414,554
4415,412
4416,871
4427,2874
4428,3893
4433,1681
4434,2006
4435,2136
4448,2736
4451,2518
4455,2529
4457,1576
4458,1752
4459,2002
4460,3145
4462,2150
4463,2647
4464,4593
4467,2692
4468,2132
4474,2249
4475,3530
4476,1558
4477,2155
4478,3701
4482,2043
4483,1945
4484,1612
4485,1676
4486,3080
4487,2796
4488,1379
4489,1772
4490,1191
4491,1362
4492,724
4493,479
4494,777
4495,787
4496,679
4497,411
4498,880
4499,761
4508,3697
4509,789
4510,1845
4511,1562
4512,1311
4513,451
4516,1944
4526,1623
4527,3093
4535,1703
4536,2925
4537,3105
4541,890
4542,945
4543,913
4544,907
4545,788
4546,1316
4547,3033
4549,2536
4551,1976
4553,2485
4575,2977
4583,3422
4588,3321
4589,1931
4592,1685
4596,1571
4599,2825
4600,2559
4604,3166
4606,1295
4607,971
4608,485
4609,1607
4610,825
4611,1450
4614,3286
4615,1800
4616,1791
4619,1446
4622,3457
4623,872
4624,333
4625,641
4626,821
4627,865
4628,571
4629,755
4630,1736
4635,1063
4636,1242
4637,1644
4640,3038
4641,3388
4642,2254
4647,590
4648,717
4649,429
4650,539
4651,575
4652,458
4653,821
4654,664
4656,2820
4659,3836
4660,2881
4661,1355
4665,2821
4666,882
4667,497
4668,843
4669,678
4670,784
4671,607
4672,1018
4673,2114
4674,2467
4675,3085
4686,1769
4687,1876
4691,2752
4692,1884
4693,1214
4694,1903
4704,1350
4720,1497
4721,760
4723,2178
4724,2429
4725,2435
4726,3637
4727,2500
4733,3404
4736,2736
4737,1169
4740,1898
4741,1878
4748,2404
4749,1421
4750,1872
4756,2691
4757,4086
4758,1467
4759,1814
4761,2936
4762,2240
4778,1857
4779,905
4780,586
4781,706
4782,999
4783,799
4784,717
4785,2945
4786,507
4787,2561
4789,2000
4790,3148
4791,1395
4795,1879
4796,2458
4798,3166
4799,1340
4800,1880
4803,2930
4811,1503
4812,1973
4813,1649
4814,1449
4820,1522
4821,1107
4823,2342
4840,1048
4841,1779
4842,2055
4843,1228
4844,1911
4852,2243
4853,1214
4854,2787
4861,1293
4863,2309
4864,1245
4865,1896
4866,4665
4867,1973
4869,1414
4870,2437
4871,2503
4872,3139
4873,1549
4879,1316
4880,424
4881,471
4882,963
4883,817
4884,730
4885,642
4886,973
4888,2704
4889,2914
4896,945
4897,2953
4901,4365
4904,2162
4908,1842
4911,3134
4927,2406
4928,1666
4929,1595
4934,1115
4935,549
4936,1106
4937,690
4938,567
4944,3087
4946,1810
4947,3067
4950,1290
4951,3092
4956,1128
4968,2511
4969,2858
4970,2576
4971,2421
4972,3541
4982,582
4983,745
4984,838
4985,703
4986,1096
4987,471
4989,1647
4990,774
4991,1417
4992,453
4993,591
4994,2868
4996,2905
4997,2579
4998,2787
5005,1845
5007,3345
5011,1963
5012,2026
5013,1864
5024,3021
5033,3648
5045,4174
5046,1439
5051,3140
5052,749
5053,2180
5054,1038
5055,1014
5056,365
5058,2108
5059,2123
5060,2593
5061,2173
5062,1793
5075,2919
5081,3172
5084,1040
5085,2259
5087,659
5092,849
5093,733
5094,473
5095,693
5096,460
5097,845
5105,1425
5107,1011
5109,1983
5121,1899
5122,1798
5123,3092
5125,845
5126,711
5127,837
5128,715
5129,581
5130,509
5131,657
5132,1330
5133,2080
5134,3753
5135,1262
5136,1509
5137,1329
5138,3923
5147,1983
5148,4258
5150,417
5151,372
5152,984
5153,672
5154,436
5155,721
5156,544
5157,731
5158,413
5159,711
5160,733
5161,800
5162,2402
5164,2829
5165,2984
5166,1778
5169,769
5170,1141
5171,1270
5172,296
5173,1319
5175,2814
5179,1269
5180,1617
5181,1548
5182,3046
5194,884
5217,2819
5218,2030
5219,1806
5222,1994
5223,2805
5224,1478
5228,1524
5232,1873
5233,3244
5235,2107
5237,3301
5238,2508
5242,1792
5243,1351
5244,2491
5245,1729
5246,2950
5247,1971
5254,1372
5255,2444
5256,3071
5262,1347
5264,1787
5270,3172
5271,2686
5272,3384
5273,2382
5276,2496
5277,1206
5278,2629
5279,957
5280,2149
5281,1950
5282,1550
5283,4294
5291,1663
5292,1231
5293,1478
5294,1286
5303,2321
5306,2466
5307,1040
5308,2198
5309,1160
5310,1493
5312,3164
5315,2097
5316,1843
5317,2683
5318,1368
5319,1889
5320,1613
5321,2950
5322,2170
5332,2207
5340,1069
5343,2347
5344,3339
5348,2704
5349,2713
5351,1095
5362,1407
5369,1676
5370,3664
5371,1839
5375,2249
5377,815
5382,2047
5384,2854
5386,1203
5387,2844
5388,2229
5398,2422
5399,2647
5400,2388
5401,1699
5402,2123
5403,1979
5404,3731
5411,2882
5412,2544
5415,2584
5420,1432
5421,1551
5422,836
5423,1846
5424,1081
5425,910
5426,3877
5432,3249
5436,454
5438,1263
5439,3264
5453,3600
5462,891
5464,3972
5467,1423
5468,2425
5469,1819
5472,1601
5475,2619
5483,1799
5485,4563
5486,3345
5487,2798
5490,1941
5491,2758
5492,1338
5493,2029
5494,2591
5495,1490
5499,1840
5500,2162
5501,2309
5503,2960
5505,2862
5506,1635
5508,3410
5509,2424
5510,2084
5512,1827
5514,1269
5516,1151
5517,1587
5518,758
5519,541
5520,1048
5521,3680
5522,1000
5523,1644
5524,1743
5525,1697
5528,2305
5529,2918
5530,2631
5532,2111
5533,1941
5534,2149
5535,1538
5536,1232
5538,2629
5539,2869
5541,1900
5543,1449
5544,1224
5551,2064
5552,658
5553,671
5554,768
5555,688
5556,751
5557,563
5558,792
5559,700
5560,823
5562,3269
5563,2888
5565,964
5566,2855
5567,2463
5569,2422
5574,2696
5578,1185
5582,1719
5584,1494
5591,1165
5592,2848
5593,985
5594,1658
5595,908
5596,3876
5597,2422
5599,1654
5601,1564
5602,909
5612,1678
5614,2201
5616,2789
5622,3956
5625,1913
5631,3188
5632,3272
5633,1068
5634,1787
5635,1871
5636,1374
5637,4195
5638,1872
5649,1081
5650,1434
5651,1666
5652,1713
5661,1895
5662,3416
5668,2319
5671,1986
5687,486
5688,526
5689,708
5690,494
5691,347
5692,886
5693,430
5694,763
5695,740
5696,648
5710,1626
5711,3399
5713,2372
5716,2890
5718,876
5724,1335
5725,1740
5726,2063
5746,1022
5750,824
5751,544
5752,2066
5753,567
5754,334
5755,753
5756,938
5757,772
5758,605
5759,683
5760,798
5767,2395
5770,2355
5771,1418
5772,1800
5773,387
5774,802
5775,3194
5776,1904
5781,1966
5798,3843
5799,2009
5800,1515
5801,2988
5804,2698
5809,1759
5811,521
5816,2961
5817,1615
5818,2331
5832,572
5833,703
5834,566
5835,782
5836,775
5837,547
5838,684
5839,684
5840,1133
5841,1708
5842,3647
5843,3205
5844,604
5845,517
5846,868
5847,652
5848,951
5849,543
5854,3081
5855,1779
5856,3104
5858,4596
5859,1377
5860,3846
5861,2378
5863,930
5864,2441
5865,3586
5869,2023
5878,2916
5879,2465
5881,1947
5896,933
5897,1854
5900,1428
5903,3308
5904,1182
5905,1835
5915,3089
5918,1733
5919,1525
5921,3451
5922,3113
5923,1380
5924,2558
5925,1542
5933,2547
5934,2197
5937,3658
5939,2202
5941,1737
5942,1552
5943,2518
5946,1670
5947,1085
5948,1845
5949,950
5952,681
5957,1551
5964,4264
5971,1498
5973,655
5975,2440
5976,1760
5977,295
5978,709
5979,585
5980,635
5981,1009
5982,498
5983,621
5984,547
5985,475
5986,754
5987,397
5988,629
5995,741
5996,1792
5998,815
5999,799
6000,1036
6001,776
6002,632
6003,516
6004,771
6005,886
6009,2070
6010,2743
6011,2006
6012,1140
6013,3385
6014,483
6015,2532
6018,789
6020,887
6032,2067
6033,2180
6034,1573
6035,1959
6036,2735
6037,3106
6046,1470
6047,1665
6048,3102
6049,1364
6050,1817
6051,1700
6052,1695
6053,1998
6054,1374
6055,3781
6057,1000
6066,2132
6067,2166
6072,2795
6073,2238
6074,2769
6075,1137
6076,289
6077,2639
6081,954
6085,1648
6091,1714
6097,3263
6098,3673
6099,1709
6100,1595
6101,1745
6112,760
6115,1482
6116,4507
6117,2937
6121,3405
6126,401
6127,543
6128,537
6129,379
6130,362
6131,494
6132,3173
6134,4524
6138,4059
6139,2968
6140,1669
6141,1907
6142,200
6143,2207
6146,772
6147,1317
6148,2204
6149,837
6151,2202
6152,1633
6153,1590
6154,1131
6159,1314
6163,2525
6164,3327
6170,919
6172,2808
6173,2554
6185,2517
6186,2674
6188,1591
6189,3649
6194,906
6195,791
6196,609
6197,1001
6198,540
6199,898
6200,2676
6203,1857
6204,2786
6207,1842
6208,4407
6212,1259
6213,1669
6214,1153
6216,1224
6217,1922
6218,3273
6219,948
6220,889
6221,706
6222,684
6223,1216
6233,982
