id,city_id,price,store_id,ad_level
1639,6/103/0,6.5,0,6.0
1640,6/103/0,6.25,1,2.0
1641,6/103/0,5.5,2,0.0
1642,6/103/0,5.25,3,5.0
1646,6/105/0,5.75,0,6.0
1648,6/106/1,6.0,0,2.0
1649,6/106/1,6.5,1,3.0
1654,6/110/0,6.0,0,3.0
1661,6/116/1,5.25,0,6.0
1662,6/116/1,5.75,1,2.0
1663,6/116/1,5.0,2,0.0
1664,6/116/1,6.25,3,5.0
1690,6/121/0,5.75,0,3.0
1691,6/121/0,5.0,1,6.0
1692,6/121/1,6.75,0,
1693,6/121/2,7.0,0,0.0
1694,6/122/0,6.25,0,2.0
1698,6/125/0,6.75,0,0.0
1700,6/126/0,6.0,0,5.0
1702,6/128/0,5.5,0,6.0
1703,6/128/0,6.0,1,5.0
1704,6/128/0,6.5,2,6.0
1705,6/128/0,6.5,3,
1706,6/128/0,6.25,4,5.0
1707,6/128/0,6.25,5,3.0
1708,6/128/0,6.75,6,6.0
1709,6/128/0,,7,5.0
1710,6/128/1,6.75,0,1.0
1711,6/128/1,5.25,1,3.0
1712,6/130/0,6.0,0,6.0
1713,6/130/0,6.0,1,2.0
1714,6/130/0,6.25,2,3.0
1718,6/132/0,6.0,0,2.0
1719,6/132/0,5.5,1,1.0
1720,6/132/0,6.0,2,3.0
1721,6/132/1,6.5,0,6.0
1722,6/134/0,7.0,0,0.0
1723,6/135/0,5.0,0,2.0
1724,6/137/0,7.0,0,0.0
1725,6/137/0,5.75,1,5.0
1726,6/138/0,5.25,0,5.0
1727,6/139/0,5.0,0,3.0
1728,6/139/1,6.25,0,6.0
1729,6/139/1,6.75,1,3.0
1730,6/139/1,7.0,2,3.0
1732,6/143/0,6.25,0,5.0
1733,6/143/0,6.0,1,3.0
1734,6/143/0,5.5,2,3.0
1737,6/145/0,5.5,0,3.0
1744,6/148/1,7.0,0,6.0
1745,6/148/1,6.75,1,6.0
1746,6/148/1,5.0,2,0.0
1747,6/149/0,6.5,0,3.0
1752,7/1/0,6.5,0,6.0
1753,7/1/0,6.75,1,0.0
1754,7/3/0,6.0,0,6.0
1755,7/3/0,6.75,1,0.0
1756,7/3/0,7.0,2,0.0
1757,7/3/0,5.25,3,1.0
1760,7/4/1,5.5,0,2.0
1761,7/6/0,7.0,0,3.0
1764,7/7/0,5.75,0,1.0
1765,7/7/1,6.5,0,3.0
1766,7/9/0,6.0,0,5.0
1767,7/9/0,6.0,1,5.0
1768,7/9/0,5.0,2,6.0
1769,7/9/0,5.0,3,1.0
1770,7/9/0,6.0,4,0.0
1771,7/9/0,5.5,5,6.0
1772,7/9/0,6.75,6,0.0
1773,7/9/0,5.75,7,0.0
1777,7/10/0,5.0,0,1.0
1778,7/10/1,6.0,0,3.0
1780,7/12/0,7.0,0,2.0
1782,7/14/0,6.75,0,6.0
1783,7/14/0,6.0,1,5.0
1788,7/20/0,5.25,0,6.0
1789,7/23/0,6.25,0,3.0
1791,7/24/1,7.0,0,6.0
1799,7/27/0,5.0,0,5.0
1801,7/29/0,5.5,0,3.0
1804,7/34/0,5.0,0,6.0
1805,7/34/0,6.5,1,
1806,7/34/0,6.75,2,3.0
1807,7/34/0,6.75,3,1.0
1808,7/34/0,6.5,4,2.0
1811,7/36/0,5.0,0,5.0
1814,7/37/1,5.75,0,1.0
1823,7/43/0,6.0,0,2.0
1824,7/43/0,5.5,1,3.0
1825,7/43/0,5.0,2,2.0
1827,7/44/0,5.5,0,3.0
1829,7/48/0,6.5,0,6.0
1830,7/48/0,5.25,1,2.0
1831,7/48/0,6.5,2,6.0
1834,7/49/0,6.75,0,3.0
1835,7/51/0,5.0,0,6.0
1838,7/52/0,5.0,0,6.0
1839,7/55/0,7.0,0,6.0
1840,7/55/0,5.25,1,0.0
1841,7/55/0,6.5,2,6.0
1842,7/55/0,6.75,3,3.0
1843,7/55/0,6.0,4,0.0
1844,7/55/0,7.0,5,
1850,7/60/0,6.5,0,0.0
1853,7/62/0,5.5,0,1.0
1855,7/64/0,7.0,0,1.0
1856,7/64/0,5.5,1,3.0
1860,7/66/0,5.75,0,6.0
1861,7/70/0,6.5,0,0.0
1862,7/70/0,6.5,1,2.0
1864,7/77/0,6.75,0,5.0
1865,7/77/0,5.25,1,3.0
1866,7/77/0,5.25,2,6.0
1867,7/77/0,5.0,3,3.0
1868,7/77/0,5.0,4,5.0
1869,7/77/0,,5,0.0
1874,7/81/0,6.5,0,0.0
1878,7/82/1,6.0,0,3.0
1879,7/83/0,5.25,0,6.0
1881,7/85/0,7.0,0,5.0
1888,7/87/0,6.5,0,3.0
1889,7/87/0,5.75,1,6.0
1905,7/93/0,5.5,0,1.0
1908,7/94/1,5.0,0,0.0
1911,7/98/0,7.0,0,3.0
1913,7/100/0,5.25,0,3.0
1914,7/100/0,7.0,1,
1915,7/100/0,5.25,2,3.0
1916,7/100/0,6.25,3,2.0
1917,7/100/1,6.75,0,3.0
1918,7/100/1,6.5,1,6.0
1921,7/102/0,6.0,0,3.0
1922,7/102/0,5.0,1,6.0
1923,7/102/0,5.75,2,0.0
1926,7/103/0,5.5,0,0.0
1927,7/106/0,5.5,0,3.0
1930,7/109/1,6.75,0,3.0
1931,7/110/0,7.0,0,3.0
1932,7/110/0,5.25,1,1.0
1938,7/114/0,6.5,0,3.0
1939,7/116/0,5.25,0,6.0
1940,7/116/1,6.75,0,6.0
1941,7/118/0,6.5,0,5.0
1942,7/118/0,6.25,1,1.0
1944,7/119/0,5.75,0,0.0
1946,7/120/0,5.5,0,3.0
1950,7/121/1,6.75,0,3.0
1951,7/121/1,5.5,1,1.0
1952,7/121/1,6.75,2,3.0
1953,7/121/1,5.5,3,1.0
1960,7/122/2,6.0,0,3.0
1961,7/122/2,7.0,1,6.0
1962,7/122/2,6.0,2,
1963,7/122/2,5.5,3,2.0
1964,7/122/2,5.5,4,6.0
1965,7/122/2,7.0,5,0.0
1966,7/122/2,5.75,6,5.0
1967,7/122/2,6.25,7,0.0
1985,7/124/0,6.0,0,5.0
1986,7/124/0,6.5,1,2.0
1987,7/126/0,5.25,0,1.0
1988,7/127/0,6.25,0,0.0
1994,7/132/0,5.75,0,3.0
2007,7/137/0,6.5,0,6.0
