id,quantity
749,0
750,0
753,0
759,0
761,0
765,0
766,0
767,0
768,0
769,0
771,0
773,0
774,0
793,0
794,0
799,0
800,0
802,0
803,0
804,0
805,0
812,0
813,0
815,0
816,0
844,0
850,0
853,0
854,0
855,0
858,0
859,0
866,0
867,0
868,0
869,0
874,0
875,0
879,0
880,0
894,0
901,0
910,0
917,0
918,0
919,0
927,0
928,0
930,0
931,0
932,0
935,0
936,0
937,0
938,0
939,0
940,0
943,0
944,0
945,0
946,0
948,0
949,0
955,0
956,0
958,0
961,0
962,0
964,0
965,0
966,0
968,0
969,0
970,0
977,0
978,0
979,0
980,0
982,0
983,0
984,0
985,0
986,0
987,0
989,0
990,0
993,0
1004,0
1005,0
1013,0
1016,0
1017,0
1021,0
1043,0
1044,0
1045,0
1049,0
1050,0
1051,0
1053,0
1055,0
1056,0
1057,0
1058,0
1060,0
1065,0
1066,0
1067,0
1068,0
1074,0
1075,0
1076,0
1079,0
1080,0
1081,0
1085,0
1086,0
1087,0
1090,0
1093,0
1094,0
1095,0
1099,0
1110,0
1118,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1137,0
1138,0
1140,0
1141,0
1143,0
1144,0
1163,0
1169,0
1170,0
1171,0
1172,0
1175,0
1179,0
1188,0
1194,0
1199,0
1205,0
1206,0
1207,0
1211,0
1212,0
1216,0
1239,0
1240,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1269,0
1271,0
1296,0
1300,0
1301,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1338,0
1345,0
1346,0
1347,0
1355,0
1372,0
1376,0
1377,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1408,0
1409,0
1410,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1427,0
1430,0
1431,0
1436,0
1443,0
1446,0
1447,0
1448,0
1449,0
1454,0
1460,0
1461,0
1462,0
1463,0
1467,0
1468,0
1470,0
1472,0
1473,0
1474,0
1475,0
1479,0
1494,0
1497,0
1498,0
1500,0
1502,0
1503,0
1504,0
1505,0
1509,0
1510,0
1511,0
1512,0
1514,0
1515,0
1516,0
1517,0
1519,0
1521,0
1522,0
1532,0
1533,0
1534,0
1535,0
1539,0
1540,0
1552,0
1554,0
1555,0
1556,0
1557,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1585,0
1589,0
1600,0
1601,0
1602,0
1603,0
1609,0
1613,0
1614,0
1615,0
1620,0
1621,0
1628,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1639,0
1640,0
1641,0
1642,0
1646,0
1648,0
1649,0
1654,0
1661,0
1662,0
1663,0
1664,0
1690,0
1691,0
1692,0
1693,0
1694,0
1698,0
1700,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1732,0
1733,0
1734,0
1737,0
1744,0
1745,0
1746,0
1747,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1760,0
1761,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1777,0
1778,0
1780,0
1782,0
1783,0
1788,0
1789,0
1791,0
1799,0
1801,0
1804,0
1805,0
1806,0
1807,0
1808,0
1811,0
1814,0
1823,0
1824,0
1825,0
1827,0
1829,0
1830,0
1831,0
1834,0
1835,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1850,0
1853,0
1855,0
1856,0
1860,0
1861,0
1862,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1874,0
1878,0
1879,0
1881,0
1888,0
1889,0
1905,0
1908,0
1911,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1921,0
1922,0
1923,0
1926,0
1927,0
1930,0
1931,0
1932,0
1938,0
1939,0
1940,0
1941,0
1942,0
1944,0
1946,0
1950,0
1951,0
1952,0
1953,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1985,0
1986,0
1987,0
1988,0
1994,0
2007,0
2010,0
2011,0
2012,0
2013,0
2022,0
2023,0
2025,0
2026,0
2028,0
2041,0
2042,0
2045,0
2058,0
2061,0
2069,0
2070,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2092,0
2093,0
2094,0
2095,0
2100,0
2102,0
2103,0
2104,0
2105,0
2106,0
2108,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2120,0
2122,0
2123,0
2132,0
2142,0
2143,0
2145,0
2147,0
2148,0
2151,0
2160,0
2161,0
2162,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2177,0
2181,0
2200,0
2201,0
2202,0
2203,0
2204,0
2212,0
2220,0
2221,0
2222,0
2223,0
2224,0
2226,0
2227,0
2230,0
2231,0
2232,0
2238,0
2241,0
2242,0
2246,0
2254,0
2257,0
2258,0
2259,0
2260,0
2264,0
2265,0
2267,0
2275,0
2276,0
2288,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2300,0
2314,0
2320,0
2328,0
2329,0
2330,0
2333,0
2334,0
2335,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2351,0
2352,0
2353,0
2354,0
2364,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2391,0
2395,0
2396,0
2397,0
2398,0
2407,0
2408,0
2410,0
2414,0
2415,0
2416,0
2419,0
2420,0
2422,0
2427,0
2429,0
2430,0
2431,0
2437,0
2438,0
2439,0
2440,0
2448,0
2449,0
2452,0
2454,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2466,0
2467,0
2468,0
2470,0
2478,0
2480,0
2481,0
2482,0
2485,0
2488,0
2491,0
2492,0
2493,0
2505,0
2508,0
2509,0
2514,0
2518,0
2540,0
2549,0
2550,0
2554,0
2555,0
2567,0
2568,0
2569,0
2571,0
2572,0
2579,0
2580,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2595,0
2596,0
2597,0
2606,0
2607,0
2608,0
2609,0
2610,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2622,0
2624,0
2625,0
2627,0
2632,0
2633,0
2634,0
2644,0
2645,0
2646,0
2647,0
2650,0
2654,0
2657,0
2663,0
2664,0
2666,0
2669,0
2670,0
2671,0
2672,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2693,0
2694,0
2706,0
2710,0
2711,0
2716,0
2719,0
2720,0
2721,0
2724,0
2725,0
2728,0
2730,0
2733,0
2736,0
2737,0
2738,0
2739,0
2743,0
2749,0
2753,0
2754,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2790,0
2791,0
2792,0
2797,0
2798,0
2799,0
2800,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2843,0
2844,0
2853,0
2868,0
2869,0
2872,0
2873,0
2880,0
2881,0
2883,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2909,0
2929,0
2930,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2963,0
2964,0
2965,0
2968,0
2974,0
2978,0
2980,0
2981,0
2982,0
2990,0
2991,0
2993,0
2994,0
2996,0
3008,0
3009,0
3010,0
3011,0
3014,0
3015,0
3024,0
3026,0
3027,0
3030,0
3031,0
3032,0
3036,0
3039,0
3040,0
3042,0
3043,0
3048,0
3049,0
3055,0
3056,0
3063,0
3064,0
3065,0
3066,0
3069,0
3072,0
3073,0
3074,0
3075,0
3076,0
3080,0
3082,0
3083,0
3084,0
3087,0
3100,0
3101,0
3103,0
3104,0
3105,0
3109,0
3125,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3150,0
3153,0
3158,0
3159,0
3160,0
3170,0
3180,0
3181,0
3182,0
3184,0
3185,0
3188,0
3190,0
3191,0
3199,0
3200,0
3207,0
3208,0
3209,0
3210,0
3211,0
3213,0
3216,0
3217,0
3218,0
3219,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3245,0
3246,0
3247,0
3250,0
3251,0
3253,0
3254,0
3256,0
3261,0
3266,0
3267,0
3270,0
3271,0
3272,0
3274,0
3275,0
3276,0
3280,0
3281,0
3284,0
3288,0
3289,0
3294,0
3295,0
3299,0
3300,0
3301,0
3302,0
3303,0
3305,0
3306,0
3307,0
3308,0
3318,0
3319,0
3328,0
3329,0
3330,0
3333,0
3334,0
3335,0
3340,0
3341,0
3342,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3351,0
3352,0
3353,0
3354,0
3356,0
3364,0
3365,0
3374,0
3376,0
3377,0
3385,0
3386,0
3387,0
3388,0
3394,0
3395,0
3398,0
3399,0
3400,0
3401,0
3407,0
3408,0
3409,0
3410,0
3412,0
3413,0
3414,0
3415,0
3418,0
3419,0
3427,0
3429,0
3430,0
3431,0
3432,0
3433,0
3442,0
3444,0
3445,0
3446,0
3447,0
3452,0
3460,0
3466,0
3477,0
3481,0
3483,0
3491,0
3492,0
3493,0
3494,0
3500,0
3503,0
3504,0
3505,0
3506,0
3508,0
3513,0
3514,0
3516,0
3519,0
3525,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3534,0
3535,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3555,0
3566,0
3574,0
3575,0
3580,0
3581,0
3583,0
3584,0
3585,0
3589,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3612,0
3613,0
3614,0
3615,0
3618,0
3619,0
3620,0
3621,0
3623,0
3624,0
3628,0
3630,0
3631,0
3632,0
3633,0
3636,0
3637,0
3639,0
3640,0
3641,0
3642,0
3643,0
3645,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3667,0
3675,0
3676,0
3677,0
3679,0
3681,0
3685,0
3686,0
3687,0
3688,0
3691,0
3694,0
3695,0
3696,0
3698,0
3706,0
3707,0
3708,0
3715,0
3716,0
3717,0
3718,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3731,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3751,0
3754,0
3760,0
3761,0
3762,0
3764,0
3765,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3780,0
3781,0
3784,0
3785,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3812,0
3813,0
3814,0
3818,0
3819,0
3820,0
3821,0
3822,0
3826,0
3827,0
3828,0
3829,0
3830,0
3834,0
3835,0
3840,0
3842,0
3843,0
3855,0
3856,0
3858,0
3864,0
3867,0
3868,0
3869,0
3870,0
3872,0
3876,0
3877,0
3884,0
3885,0
3886,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3898,0
3899,0
3900,0
3903,0
3904,0
3905,0
3906,0
3907,0
3911,0
3912,0
3913,0
3914,0
3915,0
3927,0
3928,0
3932,0
3937,0
3938,0
3939,0
3940,0
3944,0
3948,0
3949,0
3950,0
3951,0
3960,0
3961,0
3964,0
3965,0
3966,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3984,0
3985,0
3998,0
3999,0
4005,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4026,0
4032,0
4033,0
4034,0
4035,0
4036,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4064,0
4072,0
4073,0
4076,0
4083,0
4084,0
4085,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4101,0
4108,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4131,0
4132,0
4136,0
4137,0
4138,0
4145,0
4152,0
4153,0
4155,0
4158,0
4159,0
4162,0
4163,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4186,0
4193,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4214,0
4215,0
4217,0
4218,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4230,0
4231,0
4237,0
4238,0
4239,0
4246,0
4249,0
4251,0
4256,0
4257,0
4259,0
4263,0
4264,0
4267,0
4270,0
4271,0
4272,0
4273,0
4274,0
4293,0
4295,0
4302,0
4303,0
4304,0
4305,0
4314,0
4315,0
4316,0
4317,0
4325,0
4326,0
4327,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4342,0
4357,0
4358,0
4359,0
4360,0
4361,0
4365,0
4366,0
4367,0
4370,0
4380,0
4381,0
4392,0
4396,0
4397,0
4398,0
4401,0
4402,0
4403,0
4404,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4427,0
4428,0
4433,0
4434,0
4435,0
4448,0
4451,0
4455,0
4457,0
4458,0
4459,0
4460,0
4462,0
4463,0
4464,0
4467,0
4468,0
4474,0
4475,0
4476,0
4477,0
4478,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4516,0
4526,0
4527,0
4535,0
4536,0
4537,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4549,0
4551,0
4553,0
4575,0
4583,0
4588,0
4589,0
4592,0
4596,0
4599,0
4600,0
4604,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4614,0
4615,0
4616,0
4619,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,0
4629,0
4630,0
4635,0
4636,0
4637,0
4640,0
4641,0
4642,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4656,0
4659,0
4660,0
4661,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4686,0
4687,0
4691,0
4692,0
4693,0
4694,0
4704,0
4720,0
4721,0
4723,0
4724,0
4725,0
4726,0
4727,0
4733,0
4736,0
4737,0
4740,0
4741,0
4748,0
4749,0
4750,0
4756,0
4757,0
4758,0
4759,0
4761,0
4762,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4789,0
4790,0
4791,0
4795,0
4796,0
4798,0
4799,0
4800,0
4803,0
4811,0
4812,0
4813,0
4814,0
4820,0
4821,0
4823,0
4840,0
4841,0
4842,0
4843,0
4844,0
4852,0
4853,0
4854,0
4861,0
4863,0
4864,0
4865,0
4866,0
4867,0
4869,0
4870,0
4871,0
4872,0
4873,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4888,0
4889,0
4896,0
4897,0
4901,0
4904,0
4908,0
4911,0
4927,0
4928,0
4929,0
4934,0
4935,0
4936,0
4937,0
4938,0
4944,0
4946,0
4947,0
4950,0
4951,0
4956,0
4968,0
4969,0
4970,0
4971,0
4972,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4989,0
4990,0
4991,0
4992,0
4993,0
4994,0
4996,0
4997,0
4998,0
5005,0
5007,0
5011,0
5012,0
5013,0
5024,0
5033,0
5045,0
5046,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5058,0
5059,0
5060,0
5061,0
5062,0
5075,0
5081,0
5084,0
5085,0
5087,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5105,0
5107,0
5109,0
5121,0
5122,0
5123,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5147,0
5148,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,0
5159,0
5160,0
5161,0
5162,0
5164,0
5165,0
5166,0
5169,0
5170,0
5171,0
5172,0
5173,0
5175,0
5179,0
5180,0
5181,0
5182,0
5194,0
5217,0
5218,0
5219,0
5222,0
5223,0
5224,0
5228,0
5232,0
5233,0
5235,0
5237,0
5238,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5254,0
5255,0
5256,0
5262,0
5264,0
5270,0
5271,0
5272,0
5273,0
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5291,0
5292,0
5293,0
5294,0
5303,0
5306,0
5307,0
5308,0
5309,0
5310,0
5312,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5332,0
5340,0
5343,0
5344,0
5348,0
5349,0
5351,0
5362,0
5369,0
5370,0
5371,0
5375,0
5377,0
5382,0
5384,0
5386,0
5387,0
5388,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5411,0
5412,0
5415,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5432,0
5436,0
5438,0
5439,0
5453,0
5462,0
5464,0
5467,0
5468,0
5469,0
5472,0
5475,0
5483,0
5485,0
5486,0
5487,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5499,0
5500,0
5501,0
5503,0
5505,0
5506,0
5508,0
5509,0
5510,0
5512,0
5514,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5528,0
5529,0
5530,0
5532,0
5533,0
5534,0
5535,0
5536,0
5538,0
5539,0
5541,0
5543,0
5544,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5562,0
5563,0
5565,0
5566,0
5567,0
5569,0
5574,0
5578,0
5582,0
5584,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5599,0
5601,0
5602,0
5612,0
5614,0
5616,0
5622,0
5625,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5649,0
5650,0
5651,0
5652,0
5661,0
5662,0
5668,0
5671,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5710,0
5711,0
5713,0
5716,0
5718,0
5724,0
5725,0
5726,0
5746,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5767,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5781,0
5798,0
5799,0
5800,0
5801,0
5804,0
5809,0
5811,0
5816,0
5817,0
5818,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5854,0
5855,0
5856,0
5858,0
5859,0
5860,0
5861,0
5863,0
5864,0
5865,0
5869,0
5878,0
5879,0
5881,0
5896,0
5897,0
5900,0
5903,0
5904,0
5905,0
5915,0
5918,0
5919,0
5921,0
5922,0
5923,0
5924,0
5925,0
5933,0
5934,0
5937,0
5939,0
5941,0
5942,0
5943,0
5946,0
5947,0
5948,0
5949,0
5952,0
5957,0
5964,0
5971,0
5973,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5995,0
5996,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6015,0
6018,0
6020,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6057,0
6066,0
6067,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6081,0
6085,0
6091,0
6097,0
6098,0
6099,0
6100,0
6101,0
6112,0
6115,0
6116,0
6117,0
6121,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0
6134,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6146,0
6147,0
6148,0
6149,0
6151,0
6152,0
6153,0
6154,0
6159,0
6163,0
6164,0
6170,0
6172,0
6173,0
6185,0
6186,0
6188,0
6189,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6203,0
6204,0
6207,0
6208,0
6212,0
6213,0
6214,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6233,0
6234,0
6235,0
6249,0
6250,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6279,0
6280,0
6284,0
6285,0
6294,0
6295,0
6299,0
6300,0
6301,0
6302,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6323,0
6329,0
6330,0
6331,0
6332,0
6333,0
6335,0
6336,0
6337,0
6352,0
6354,0
6356,0
6362,0
6364,0
6368,0
6369,0
6374,0
6386,0
6387,0
6388,0
6393,0
6394,0
6395,0
6396,0
6400,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6417,0
6423,0
6425,0
6429,0
6430,0
6431,0
6432,0
6438,0
6440,0
6441,0
6461,0
6462,0
6466,0
6467,0
6480,0
6481,0
6482,0
6483,0
6496,0
6497,0
6498,0
6499,0
6501,0
6502,0
6503,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6545,0
6546,0
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6564,0
6570,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6588,0
6589,0
6590,0
6591,0
6604,0
6607,0
6609,0
6610,0
6611,0
6612,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6622,0
6624,0
6629,0
6632,0
6633,0
6634,0
6635,0
6637,0
6641,0
6642,0
6645,0
6646,0
6647,0
6649,0
6650,0
6651,0
6652,0
6653,0
6667,0
6669,0
6670,0
6671,0
6672,0
6673,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6693,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6706,0
6709,0
6715,0
6718,0
6720,0
6733,0
6734,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6763,0
6764,0
6771,0
6772,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6784,0
6785,0
6789,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6799,0
6800,0
6801,0
6802,0
6804,0
6818,0
6819,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6856,0
6857,0
6859,0
6860,0
6865,0
6866,0
6867,0
6869,0
6871,0
6872,0
6873,0
6878,0
6882,0
6883,0
6885,0
6886,0
6887,0
6888,0
6890,0
6891,0
6892,0
6894,0
6895,0
6903,0
6906,0
6907,0
6908,0
6911,0
6912,0
6921,0
6922,0
6925,0
6926,0
6931,0
6932,0
6941,0
6942,0
6943,0
6944,0
6946,0
6959,0
6963,0
6964,0
6965,0
6967,0
6968,0
6969,0
6970,0
6979,0
6980,0
6984,0
6985,0
6986,0
6987,0
6988,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7007,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7022,0
7023,0
7025,0
7034,0
7035,0
7036,0
7037,0
7038,0
7041,0
7046,0
7047,0
7048,0
7051,0
7060,0
7061,0
7062,0
7063,0
7071,0
7083,0
7084,0
7091,0
7092,0
7093,0
7094,0
7096,0
7102,0
7103,0
7109,0
7110,0
7114,0
7118,0
7119,0
7120,0
7138,0
7139,0
7143,0
7144,0
7153,0
7154,0
7160,0
7161,0
7162,0
7168,0
7175,0
7176,0
7177,0
7178,0
7186,0
7194,0
